,0,1,2,3
1929,-0.0023346466,-0.85806084,-0.06369225,-1.0878567
1933,-1.0680087,-0.060095076,0.5171866,-0.28070465
1939,-0.99495333,-0.082410276,0.5437268,-0.207548
1945,-0.9497917,-0.09570086,0.56037456,-0.16289632
1950,-0.78170705,-0.20161681,0.502577,-0.2339563
1953,-0.67105216,-0.2324436,0.54419786,-0.12652406
1955,-0.83160967,-0.12624156,0.60596555,-0.050861917
1960,-0.7525327,-0.14832798,0.6356818,0.025976487
1966,-0.80520964,-0.13318646,0.6160913,-0.025695994
1968,-0.8736434,-0.11530181,0.58978724,-0.09079698
1975,-0.9894554,-0.11756897,0.48333406,-0.31469983
1979,-0.91212106,-0.13884746,0.51254904,-0.23991941
1980,-0.9189187,-0.13587525,0.51050764,-0.24774359
1987,-0.03073359,-0.49762973,0.6043885,0.14169174
1988,-0.23379755,-0.44365692,0.526768,-0.052508682
1989,-0.40723974,-0.39865693,0.45994493,-0.2171318
1998,-0.60398555,-0.079187535,0.51242924,-0.7086547
2003,-0.6130094,-0.2532293,0.42465493,-0.5169457
2012,-0.16930293,-0.4606351,0.5514992,0.008984589
2014,0.14123037,-0.17812388,0.22032727,0.31221333
2015,0.13082169,-0.17355607,0.21720944,0.30021375
2016,0.17866911,-0.18776992,0.23478378,0.34767172
2026,0.8736798,0.14983392,0.7500839,0.41926396
2027,0.06391716,-0.062365502,0.23627728,0.13016956
2041,0.012711873,0.5258777,1.0692831,-1.1426835
2042,0.06619433,0.51199484,1.0898854,-1.0919129
2046,-0.15016617,0.56902426,1.0069542,-1.2982873
2047,-0.16806108,0.57372314,1.0000865,-1.3153359
2062,-0.96513146,0.29750013,0.4621452,-1.5234269
2066,-0.7901256,-0.05346608,0.38353622,-1.0103711
2071,-0.30360052,-0.18973188,0.5661864,-0.53718936
2073,-0.25092635,-0.2027593,0.586786,-0.48791912
2075,-0.38128075,-0.17146534,0.5353559,-0.6087763
2078,-0.4123315,-0.16190115,0.52411354,-0.6399604
2089,-0.36803263,-0.20457768,0.47988805,-0.7131791
2096,-0.3066484,-0.2212963,0.5031593,-0.6540164
2098,-0.66516316,-0.12704797,0.36562034,-0.9956991
2100,-0.45173112,-0.18070905,0.44866997,-0.7950661
2101,-0.34287435,-0.21028516,0.4899728,-0.69023097
2102,-0.47045583,-0.1455619,0.5023211,-0.6965586
2104,-0.35290664,-0.17850351,0.5464424,-0.5822123
2106,-0.4405223,-0.21777675,0.48305237,-0.59496903
2117,-0.52793336,-0.6983936,0.16244839,-0.25714013
2121,-0.77388334,-0.633577,0.06816972,-0.49172455
2127,-0.41620296,-0.9414569,0.3689636,-0.26906395
2130,-0.41135,-0.94429016,0.37008104,-0.26267046
2138,-0.7088137,-1.3711481,0.060974397,0.17796998
2141,-0.83187383,-1.36797,-0.046567664,-0.056860276
2149,0.35415572,-0.0041652913,0.93090445,-1.7330974
2160,0.08520667,0.19147424,-0.08290148,-0.38576078
2165,-0.016722802,-0.16056708,-0.30306047,-0.05275426
2170,-0.2825173,-0.24874389,-0.48056465,-0.12661174
2173,-0.3248877,-0.2356821,-0.49590027,-0.16917656
2184,-0.2575611,-0.25512025,-0.47090247,-0.10303639
2186,-0.24984398,-0.2598333,-0.46922484,-0.09263366
2195,0.54820734,0.3544008,0.23075946,-0.2676952
2199,-0.25792122,-0.25197554,-0.46958297,-0.10684277
2205,-0.558529,-0.14230852,-0.5238728,-0.27745748
2225,-0.058719996,-0.2990964,-0.390655,0.07704926
2228,-0.2688547,-0.25564227,-0.47690353,-0.10983601
2231,-0.38519752,-0.22593507,-0.5219562,-0.21972007
2240,0.92704934,0.40298298,1.0712501,-0.495628
2243,0.8278193,0.42924106,1.0332642,-0.59039456
2258,1.3517805,0.29073995,1.2339114,-0.090170756
2259,1.3098199,0.30179408,1.2178249,-0.13018778
2261,1.1889639,0.33362943,1.1714909,-0.2454424
2264,-0.117243804,0.6391695,1.2553613,0.5113759
2265,-0.69923806,0.5028535,0.5816487,0.49557954
2266,-0.70234543,0.5018818,0.57960176,0.49464887
2290,-0.43561962,0.041275468,-0.061370723,-0.61582845
2292,-0.29257175,-0.084485985,-0.18779308,-0.8314146
2303,-0.3402627,-0.17951207,-0.21110657,-0.60406214
2318,-0.48539808,-0.13794793,-0.26515582,-0.7462555
2321,-0.26062906,-0.19719777,-0.17900358,-0.53185606
2327,0.655818,-0.4786977,0.10679462,0.2369686
2334,-0.011260898,-0.43003237,-0.16328388,-0.10425827
2352,0.8607608,0.57093954,0.75920284,-0.67002326
2365,1.0424448,0.70580715,0.6040179,-0.49386424
2370,1.0428462,0.70572793,0.6041845,-0.4935116
2378,1.0257304,0.71040833,0.59770477,-0.5100292
2381,1.2155651,0.6603036,0.6704365,-0.3288801
2389,0.84015715,0.75922716,0.52652866,-0.68692887
2390,0.2497106,0.0012657435,1.4244248,-1.264643
2397,0.20966832,0.011786522,1.4090604,-1.3027987
2399,0.39703557,-0.14191635,1.4310235,-1.0056342
2402,-0.3662814,-1.0839041,0.59208727,-0.43568915
2405,-0.37506157,-1.1634712,0.5495888,-0.35109198
2410,-0.6307118,-1.0980994,0.45063534,-0.5926562
2418,-0.69497186,-1.1229153,0.35965976,-0.7572126
2422,0.031853653,-0.972863,0.13080014,-0.18176776
2428,0.1587724,-1.0040523,0.1805305,-0.06327831
2430,0.22355366,-1.0251724,0.20342813,0.003105569
2435,-0.04021246,-0.96241903,0.09909008,-0.24079776
2437,0.04206337,-0.97315156,0.13586175,-0.17475727
2441,0.09639002,-0.9797135,0.16039284,-0.13174663
2444,0.10624051,-0.96329445,0.219646,0.0067297453
2445,0.16258372,-0.98665375,0.23717616,0.07013289
2447,0.11992154,-0.95815974,0.22906741,0.009854497
2467,-0.4608033,-0.991662,0.2294766,-0.54259545
